time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-01 00:00:00,21.417782309734925,0.0,0.0,0.0
1995-07-01 01:00:00,20.988827613004677,0.0,0.0,0.0
1995-07-01 02:00:00,20.67693598317098,0.0,0.0,0.0
1995-07-01 03:00:00,20.87241174074882,0.0,0.0,0.0
1995-07-01 04:00:00,20.54480895710488,0.0,0.0,0.0
1995-07-01 05:00:00,20.20641628895184,0.0,0.0,0.0
1995-07-01 06:00:00,20.48802021219407,27.46120278,26.088142641,28.834262919
1995-07-01 07:00:00,22.973544128434103,178.6449806,169.71273157,187.57722963
1995-07-01 08:00:00,24.7822704892664,384.8059944,365.56569468,404.04629412
1995-07-01 09:00:00,26.04023985045445,594.2216489,564.510566455,623.932731345
1995-07-01 10:00:00,27.02384171193645,769.708375,731.22295625,808.19379375
1995-07-01 11:00:00,27.70121022314553,908.2804433,862.866421135,953.694465465
1995-07-01 12:00:00,28.01604790971949,938.1892883,891.279823885,985.098752715
1995-07-01 13:00:00,28.10610049575071,965.1354528,916.87868016,1013.39222544
1995-07-01 14:00:00,27.828887720783907,864.1114333,820.905861635,907.317004965
1995-07-01 15:00:00,27.573956007720938,747.976275,710.5774612499999,785.37508875
1995-07-01 16:00:00,26.89478554454637,555.8108583,528.0203153849999,583.601401215
1995-07-01 17:00:00,26.21608901541716,355.2637694,337.50058093,373.02695787
1995-07-01 18:00:00,25.235581093136435,178.4134,169.49273,187.33407
1995-07-01 19:00:00,24.175957725174158,29.73273611,28.2460993045,31.219372915500003
1995-07-01 20:00:00,23.234723144419657,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-01 21:00:00,22.490532961472677,0.0,0.0,0.0
1995-07-01 22:00:00,21.88056041977933,0.0,0.0,0.0
1995-07-01 23:00:00,21.400346173855908,0.0,0.0,0.0
1995-07-02 00:00:00,22.18290408098138,0.0,0.0,0.0
1995-07-02 01:00:00,21.8992272181834,0.0,0.0,0.0
1995-07-02 02:00:00,21.572829481768085,0.0,0.0,0.0
1995-07-02 03:00:00,21.24387353974284,0.0,0.0,0.0
1995-07-02 04:00:00,20.87310835240847,0.0,0.0,0.0
1995-07-02 05:00:00,20.711930311614733,0.0,0.0,0.0
1995-07-02 06:00:00,21.07637744253231,28.5952,27.16544,30.02496
1995-07-02 07:00:00,23.34189544188005,175.6239556,166.84275781999995,184.40515338
1995-07-02 08:00:00,24.801614194768177,379.2549611,360.292213045,398.217709155
1995-07-02 09:00:00,25.98611225870508,575.8475628,547.05518466,604.63994094
1995-07-02 10:00:00,26.94549387531904,738.7023039,701.767188705,775.6374190949999
1995-07-02 11:00:00,27.75769063768985,876.0775117,832.2736361149999,919.881387285
