time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-01 00:00:00,21.759609552839507,0.0,0.0,0.0
1995-07-01 01:00:00,21.337863123954374,0.0,0.0,0.0
1995-07-01 02:00:00,20.88772322165593,0.0,0.0,0.0
1995-07-01 03:00:00,20.914012112173207,0.0,0.0,0.0
1995-07-01 04:00:00,20.65690424007732,0.0,0.0,0.0
1995-07-01 05:00:00,20.44438306446203,0.0,0.0,0.0
1995-07-01 06:00:00,20.328529390934847,30.28194444,28.767847218,31.796041662
1995-07-01 07:00:00,22.890513169581748,187.96895,178.5705025,197.3673975
1995-07-01 08:00:00,25.261159306397964,388.1014389,368.696366955,407.506510845
1995-07-01 09:00:00,26.655348474271285,580.6946028,551.6598726599999,609.7293329400001
1995-07-01 10:00:00,27.743221610888195,751.4216103,713.8505297849999,788.9926908150001
1995-07-01 11:00:00,28.496313178478346,870.0279717,826.5265731149999,913.529370285
1995-07-01 12:00:00,29.037755701009026,931.5995347,885.019557965,978.179511435
1995-07-01 13:00:00,29.25070786118981,921.0276139,874.976233205,967.078994595
1995-07-01 14:00:00,29.18973756092593,843.49915,801.3241925,885.6741075
1995-07-01 15:00:00,28.902020674434656,766.4642111,728.141000545,804.7874216550001
1995-07-01 16:00:00,28.373810662843542,583.9459722,554.74867359,613.1432708100001
1995-07-01 17:00:00,27.35858353708488,379.0644306,360.11120907,398.01765213
1995-07-01 18:00:00,26.289175577944192,182.5691222,173.44066609,191.69757831
1995-07-01 19:00:00,25.01292247487682,28.68798056,27.253581532,30.122379588
1995-07-01 20:00:00,23.895400520101227,0.0,0.0,0.0
1995-07-01 21:00:00,23.163356533440837,5e-05,4.75e-05,5.25e-05
1995-07-01 22:00:00,22.612120733443952,0.0,0.0,0.0
1995-07-01 23:00:00,22.00041009023657,0.0,0.0,0.0
1995-07-02 00:00:00,22.36608242230505,0.0,0.0,0.0
1995-07-02 01:00:00,22.09254561385549,0.0,0.0,0.0
1995-07-02 02:00:00,21.777814993164068,0.0,0.0,0.0
1995-07-02 03:00:00,21.460617610146677,0.0,0.0,0.0
1995-07-02 04:00:00,21.103105456961767,0.0,0.0,0.0
1995-07-02 05:00:00,20.947688739376773,0.0,0.0,0.0
1995-07-02 06:00:00,21.299108675625806,28.5952,27.16544,30.02496
1995-07-02 07:00:00,23.48364553532707,175.6239556,166.84275781999995,184.40515338
1995-07-02 08:00:00,24.89118651332828,379.2549611,360.292213045,398.217709155
1995-07-02 09:00:00,26.03334459005066,575.8475628,547.05518466,604.63994094
1995-07-02 10:00:00,26.958433026609708,738.7023039,701.767188705,775.6374190949999
1995-07-02 11:00:00,27.74159774445344,876.0775117,832.2736361149999,919.881387285
1995-07-02 12:00:00,27.984725141643057,903.8612633,858.668200135,949.054326465
1995-07-02 13:00:00,27.88072664392451,809.4122889,768.941674455,849.882903345
1995-07-02 14:00:00,27.866334804735384,747.0268,709.6754599999999,784.37814
1995-07-02 15:00:00,27.615510146894238,671.7334694,638.1467959299999,705.32014287
1995-07-02 16:00:00,27.071072666306428,490.4189306,465.89798407,514.93987713
1995-07-02 17:00:00,26.426565946678288,311.1594056,295.60143532,326.71737588
1995-07-02 18:00:00,25.702853576489925,146.8396972,139.49771234,154.18168206
1995-07-02 19:00:00,24.8297230599539,24.45712222,23.234266109,25.679978331
1995-07-02 20:00:00,24.06093800537863,0.0,0.0,0.0
1995-07-02 21:00:00,23.573282287188796,0.0,0.0,0.0
1995-07-02 22:00:00,23.102419242358437,0.0,0.0,0.0
1995-07-02 23:00:00,22.5885411447358,0.0,0.0,0.0
1995-07-03 00:00:00,22.353382987776005,0.0,0.0,0.0
1995-07-03 01:00:00,22.077625157306883,0.0,0.0,0.0
1995-07-03 02:00:00,21.760339035428075,0.0,0.0,0.0
1995-07-03 03:00:00,21.440566121986745,0.0,0.0,0.0
1995-07-03 04:00:00,21.080151096720435,0.0,0.0,0.0
1995-07-03 05:00:00,20.923472450424928,0.0,0.0,0.0
1995-07-03 06:00:00,21.277745792111222,28.5952,27.16544,30.02496
1995-07-03 07:00:00,23.48002031752352,175.6239556,166.84275781999995,184.40515338
1995-07-03 08:00:00,24.898990029826688,379.2549611,360.292213045,398.217709155
1995-07-03 09:00:00,26.050422025670223,575.8475628,547.05518466,604.63994094
1995-07-03 10:00:00,26.983021852741157,738.7023039,701.767188705,775.6374190949999
1995-07-03 11:00:00,27.77254559075893,876.0775117,832.2736361149999,919.881387285
1995-07-03 12:00:00,28.017647096317283,903.8612633,858.668200135,949.054326465
1995-07-03 13:00:00,27.91280416762528,809.4122889,768.941674455,849.882903345
1995-07-03 14:00:00,27.89829547179839,747.0268,709.6754599999999,784.37814
1995-07-03 15:00:00,27.645434206557773,671.7334694,638.1467959299999,705.32014287
1995-07-03 16:00:00,27.096576086424182,490.4189306,465.89798407,514.93987713
1995-07-03 17:00:00,26.44683620046584,311.1594056,295.60143532,326.71737588
1995-07-03 18:00:00,25.71724754211309,146.8396972,139.49771234,154.18168206
1995-07-03 19:00:00,24.837027514976388,24.45712222,23.234266109,25.679978331
1995-07-03 20:00:00,24.06200019800068,0.0,0.0,0.0
