time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-01 00:00:00,21.694474013317983,0.0,0.0,0.0
1995-07-01 01:00:00,21.277230534747247,0.0,0.0,0.0
1995-07-01 02:00:00,20.83189673743452,0.0,0.0,0.0
1995-07-01 03:00:00,20.857904943730876,0.0,0.0,0.0
1995-07-01 04:00:00,20.603542190251744,0.0,0.0,0.0
1995-07-01 05:00:00,20.393290084933227,0.0,0.0,0.0
1995-07-01 06:00:00,20.278673371104816,30.28194444,28.767847218,31.796041662
1995-07-01 07:00:00,22.81330306950019,187.96895,178.5705025,197.3673975
1995-07-01 08:00:00,25.158638021595053,388.1014389,368.696366955,407.506510845
1995-07-01 09:00:00,26.53794155174433,580.6946028,551.6598726599999,609.7293329400001
1995-07-01 10:00:00,27.61419956053314,751.4216103,713.8505297849999,788.9926908150001
1995-07-01 11:00:00,28.359250434287404,870.0279717,826.5265731149999,913.529370285
1995-07-01 12:00:00,28.894912021616094,931.5995347,885.019557965,978.179511435
1995-07-01 13:00:00,29.10559050991501,921.0276139,874.976233205,967.078994595
1995-07-01 14:00:00,29.045271184298308,843.49915,801.3241925,885.6741075
1995-07-01 15:00:00,28.760626226235463,766.4642111,728.141000545,804.7874216550001
1995-07-01 16:00:00,28.238055867466176,583.9459722,554.74867359,613.1432708100001
1995-07-01 17:00:00,27.233668234331542,379.0644306,360.11120907,398.01765213
1995-07-01 18:00:00,26.175678251908653,182.5691222,173.44066609,191.69757831
1995-07-01 19:00:00,24.913051593354137,28.68798056,27.253581532,30.122379588
1995-07-01 20:00:00,23.80746132428575,0.0,0.0,0.0
1995-07-01 21:00:00,23.08323330825157,5e-05,4.75e-05,5.25e-05
1995-07-01 22:00:00,22.537883005437116,0.0,0.0,0.0
1995-07-01 23:00:00,21.93270354410702,0.0,0.0,0.0
1995-07-02 00:00:00,21.059442466531827,0.0,0.0,0.0
1995-07-02 01:00:00,20.61766218076917,0.0,0.0,0.0
1995-07-02 02:00:00,20.34706402266289,0.0,0.0,0.0
1995-07-02 03:00:00,20.78312460027446,0.0,0.0,0.0
1995-07-02 04:00:00,20.58037629291889,0.0,0.0,0.0
1995-07-02 05:00:00,20.382058428131632,0.0,0.0,0.0
1995-07-02 06:00:00,20.540700890682288,29.50347222,28.028298609,30.978645831
1995-07-02 07:00:00,23.19998626649515,174.8609333,166.117886635,183.603979965
1995-07-02 08:00:00,25.409391194732333,379.2793361,360.315369295,398.24330290500006
1995-07-02 09:00:00,27.06380573468879,580.1328042,551.12616399,609.13944441
1995-07-02 10:00:00,28.30120018024404,744.6486219,707.4161908049999,781.881052995
1995-07-02 11:00:00,29.20194114375656,866.64942,823.3169489999999,909.981891
1995-07-02 12:00:00,29.68301678470255,950.4757206,902.95193457,997.99950663
1995-07-02 13:00:00,29.64868695820345,922.6205639,876.489535705,968.751592095
1995-07-02 14:00:00,29.22722446611144,813.8930944,773.19843968,854.58774912
1995-07-02 15:00:00,28.86998992601545,695.8453889,661.053119455,730.637658345
1995-07-02 16:00:00,28.24265053392212,551.1264139,523.5700932049999,578.682734595
1995-07-02 17:00:00,27.28649833251832,354.9248722,337.17862859,372.67111581
1995-07-02 18:00:00,26.13283832026151,174.6632944,165.93012968,183.39645912000003
1995-07-02 19:00:00,24.924457195292216,26.07493889,24.7711919455,27.3786858345
1995-07-02 20:00:00,23.929330035989032,2.78e-05,2.641e-05,2.9190000000000003e-05
1995-07-02 21:00:00,23.212008966933777,0.0,0.0,0.0
1995-07-02 22:00:00,22.615212899424023,0.0,0.0,0.0
1995-07-02 23:00:00,22.075077317188875,0.0,0.0,0.0
1995-07-03 00:00:00,21.07669075265208,0.0,0.0,0.0
1995-07-03 01:00:00,20.560665923827983,0.0,0.0,0.0
1995-07-03 02:00:00,20.18546587094732,0.0,0.0,0.0
1995-07-03 03:00:00,20.42061971146302,0.0,0.0,0.0
1995-07-03 04:00:00,20.02651942152384,0.0,0.0,0.0
1995-07-03 05:00:00,19.61943909348442,0.0,0.0,0.0
1995-07-03 06:00:00,19.958203576995007,27.46120278,26.088142641,28.834262919
1995-07-03 07:00:00,22.948244397605315,178.6449806,169.71273157,187.57722963
1995-07-03 08:00:00,25.124109862775995,384.8059944,365.56569468,404.04629412
1995-07-03 09:00:00,26.63742450700575,594.2216489,564.510566455,623.932731345
1995-07-03 10:00:00,27.820679955824144,769.708375,731.22295625,808.19379375
1995-07-03 11:00:00,28.635542160881915,908.2804433,862.866421135,953.694465465
1995-07-03 12:00:00,29.01428626733441,938.1892883,891.279823885,985.098752715
1995-07-03 13:00:00,29.122617917847037,965.1354528,916.87868016,1013.39222544
1995-07-03 14:00:00,28.789135907181336,864.1114333,820.905861635,907.317004965
1995-07-03 15:00:00,28.482457615515774,747.976275,710.5774612499999,785.37508875
1995-07-03 16:00:00,27.66542769446928,555.8108583,528.0203153849999,583.601401215
1995-07-03 17:00:00,26.84896790760361,355.2637694,337.50058093,373.02695787
1995-07-03 18:00:00,25.669434412312945,178.4134,169.49273,187.33407
1995-07-03 19:00:00,24.39472645075261,29.73273611,28.2460993045,31.219372915500003
1995-07-03 20:00:00,23.26243808296119,1.94e-05,1.843e-05,2.0370000000000003e-05
1995-07-03 21:00:00,22.36719060182851,0.0,0.0,0.0
1995-07-03 22:00:00,21.63340454280176,0.0,0.0,0.0
1995-07-03 23:00:00,21.055715393014086,0.0,0.0,0.0
1995-07-04 00:00:00,21.52655737722236,0.0,0.0,0.0
1995-07-04 01:00:00,21.305424036394356,0.0,0.0,0.0
1995-07-04 02:00:00,21.2059267793209,0.0,0.0,0.0
1995-07-04 03:00:00,21.45042115562237,0.0,0.0,0.0
1995-07-04 04:00:00,21.29055217384392,0.0,0.0,0.0
1995-07-04 05:00:00,21.139785977337112,0.0,0.0,0.0
1995-07-04 06:00:00,21.30876472731339,16.49255,15.6679225,17.317177500000003
