time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-01 00:00:00,21.698129651481285,0.0,0.0,0.0
1995-07-01 01:00:00,21.24273476576624,0.0,0.0,0.0
1995-07-01 02:00:00,20.756681072543824,0.0,0.0,0.0
1995-07-01 03:00:00,20.785067385913067,0.0,0.0,0.0
1995-07-01 04:00:00,20.507446517043928,0.0,0.0,0.0
1995-07-01 05:00:00,20.277969632705663,0.0,0.0,0.0
1995-07-01 06:00:00,20.15287273371105,30.28194444,28.767847218,31.796041662
1995-07-01 07:00:00,22.91926085266884,187.96895,178.5705025,197.3673975
1995-07-01 08:00:00,25.479045720083263,388.1014389,368.696366955,407.506510845
1995-07-01 09:00:00,26.98446834677194,580.6946028,551.6598726599999,609.7293329400001
1995-07-01 10:00:00,28.15913594035827,751.4216103,713.8505297849999,788.9926908150001
1995-07-01 11:00:00,28.972311879422563,870.0279717,826.5265731149999,913.529370285
1995-07-01 12:00:00,29.55695264643728,931.5995347,885.019557965,978.179511435
1995-07-01 13:00:00,29.78689490084986,921.0276139,874.976233205,967.078994595
1995-07-01 14:00:00,29.7210601693168,843.49915,801.3241925,885.6741075
1995-07-01 15:00:00,29.41038818807836,766.4642111,728.141000545,804.7874216550001
1995-07-01 16:00:00,28.840035669628,583.9459722,554.74867359,613.1432708100001
1995-07-01 17:00:00,27.743810048626703,379.0644306,360.11120907,398.01765213
1995-07-01 18:00:00,26.589080851220096,182.5691222,173.44066609,191.69757831
1995-07-01 19:00:00,25.21100365551933,28.68798056,27.253581532,30.122379588
1995-07-01 20:00:00,24.0043217537321,0.0,0.0,0.0
1995-07-01 21:00:00,23.213872647796943,5e-05,4.75e-05,5.25e-05
1995-07-01 22:00:00,22.61865726018784,0.0,0.0,0.0
1995-07-01 23:00:00,21.958142127456327,0.0,0.0,0.0
1995-07-02 00:00:00,21.79121194459897,0.0,0.0,0.0
1995-07-02 01:00:00,21.385559732281024,0.0,0.0,0.0
1995-07-02 02:00:00,21.137090651558072,0.0,0.0,0.0
1995-07-02 03:00:00,21.5374909041574,0.0,0.0,0.0
1995-07-02 04:00:00,21.35132302371312,0.0,0.0,0.0
1995-07-02 05:00:00,21.169223271447706,0.0,0.0,0.0
1995-07-02 06:00:00,21.314892211360096,29.50347222,28.028298609,30.978645831
1995-07-02 07:00:00,23.756705553078103,174.8609333,166.117886635,183.603979965
1995-07-02 08:00:00,25.785428938727524,379.2793361,360.315369295,398.24330290500006
1995-07-02 09:00:00,27.30454814764774,580.1328042,551.12616399,609.13944441
1995-07-02 10:00:00,28.440750487421447,744.6486219,707.4161908049999,781.881052995
1995-07-02 11:00:00,29.26783031952277,866.64942,823.3169489999999,909.981891
1995-07-02 12:00:00,29.70956437677053,950.4757206,902.95193457,997.99950663
1995-07-02 13:00:00,29.678041987662997,922.6205639,876.489535705,968.751592095
1995-07-02 14:00:00,29.291046012885587,813.8930944,773.19843968,854.58774912
1995-07-02 15:00:00,28.963025532623192,695.8453889,661.053119455,730.637658345
1995-07-02 16:00:00,28.386988935975307,551.1264139,523.5700932049999,578.682734595
1995-07-02 17:00:00,27.50902930692,354.9248722,337.17862859,372.67111581
1995-07-02 18:00:00,26.44971373463993,174.6632944,165.93012968,183.39645912000003
1995-07-02 19:00:00,25.34015205326968,26.07493889,24.7711919455,27.3786858345
1995-07-02 20:00:00,24.426404774999597,2.78e-05,2.641e-05,2.9190000000000003e-05
1995-07-02 21:00:00,23.767745056623504,0.0,0.0,0.0
1995-07-02 22:00:00,23.219754001137517,0.0,0.0,0.0
1995-07-02 23:00:00,22.723789828569057,0.0,0.0,0.0
1995-07-03 00:00:00,21.76565964021845,0.0,0.0,0.0
1995-07-03 01:00:00,21.484146705431712,0.0,0.0,0.0
1995-07-03 02:00:00,21.20408923692462,0.0,0.0,0.0
1995-07-03 03:00:00,21.364909961264903,0.0,0.0,0.0
1995-07-03 04:00:00,21.036539367164597,0.0,0.0,0.0
1995-07-03 05:00:00,20.717215155807363,0.0,0.0,0.0
1995-07-03 06:00:00,20.91011008544384,30.474775,28.95103625,31.99851375
1995-07-03 07:00:00,24.10347558581755,186.5175806,177.19170157,195.84345963
1995-07-03 08:00:00,26.786526279380386,385.9967806,366.69694157,405.29661963000007
1995-07-03 09:00:00,28.405441477561524,583.7293708,554.5429022599999,612.91583934
1995-07-03 10:00:00,29.628377169251984,771.8026286,733.21249717,810.3927600300001
1995-07-03 11:00:00,30.37816846629668,877.0826919,833.228557305,920.936826495
1995-07-03 12:00:00,30.831025000000004,953.4552225,905.782461375,1001.127983625
1995-07-03 13:00:00,30.82230700320521,953.8198944,906.12889968,1001.51088912
1995-07-03 14:00:00,30.26397232194269,806.8017694,766.4616809299999,847.1418578700001
1995-07-03 15:00:00,29.753566773269057,681.9730806,647.87442657,716.07173463
1995-07-03 16:00:00,29.137180400315003,519.9178611,493.921968045,545.913754155
1995-07-03 17:00:00,28.33805001365922,368.3024611,349.887338045,386.71758415500005
1995-07-03 18:00:00,27.12530452249043,168.2985972,159.88366734,176.71352706
1995-07-03 19:00:00,25.90775967207065,26.03389444,24.732199718,27.335589162
1995-07-03 20:00:00,24.826433435115625,0.0,0.0,0.0
1995-07-03 21:00:00,24.17712035366435,0.0,0.0,0.0
1995-07-03 22:00:00,23.716777339635293,0.0,0.0,0.0
1995-07-03 23:00:00,23.25024506660457,0.0,0.0,0.0
1995-07-04 00:00:00,22.202412903076453,0.0,0.0,0.0
1995-07-04 01:00:00,21.948201653781425,0.0,0.0,0.0
1995-07-04 02:00:00,21.695304716745397,0.0,0.0,0.0
1995-07-04 03:00:00,21.84052872671156,0.0,0.0,0.0
1995-07-04 04:00:00,21.544004167293973,0.0,0.0,0.0
1995-07-04 05:00:00,21.25564865439093,0.0,0.0,0.0
1995-07-04 06:00:00,21.4298362492974,30.474775,28.95103625,31.99851375
1995-07-04 07:00:00,24.31350279883132,186.5175806,177.19170157,195.84345963
1995-07-04 08:00:00,26.73634588861401,385.9967806,366.69694157,405.29661963000007
1995-07-04 09:00:00,28.19825546425786,583.7293708,554.5429022599999,612.91583934
1995-07-04 10:00:00,29.30258841516692,771.8026286,733.21249717,810.3927600300001
1995-07-04 11:00:00,29.97966345783473,877.0826919,833.228557305,920.936826495
1995-07-04 12:00:00,30.388601062322945,953.4552225,905.782461375,1001.127983625
1995-07-04 13:00:00,30.380728554232928,953.8198944,906.12889968,1001.51088912
1995-07-04 14:00:00,29.876542283161545,806.8017694,766.4616809299999,847.1418578700001
1995-07-04 15:00:00,29.41563688187428,681.9730806,647.87442657,716.07173463
1995-07-04 16:00:00,28.859028887872928,519.9178611,493.921968045,545.913754155
1995-07-04 17:00:00,28.137399758840967,368.3024611,349.887338045,386.71758415500005
1995-07-04 18:00:00,27.04226874249716,168.2985972,159.88366734,176.71352706
1995-07-04 19:00:00,25.942803818328,26.03389444,24.732199718,27.335589162
1995-07-04 20:00:00,24.966346754996017,0.0,0.0,0.0
1995-07-04 21:00:00,24.380005350312867,0.0,0.0,0.0
1995-07-04 22:00:00,23.96430731928201,0.0,0.0,0.0
1995-07-04 23:00:00,23.543020275923123,0.0,0.0,0.0
1995-07-05 00:00:00,21.856320910206904,0.0,0.0,0.0
1995-07-05 01:00:00,21.59879873419565,0.0,0.0,0.0
1995-07-05 02:00:00,21.3426079884568,0.0,0.0,0.0
1995-07-05 03:00:00,21.489723441290923,0.0,0.0,0.0
1995-07-05 04:00:00,21.189336853389094,0.0,0.0,0.0
1995-07-05 05:00:00,20.8972257082153,0.0,0.0,0.0
1995-07-05 06:00:00,21.07368197676705,30.474775,28.95103625,31.99851375
1995-07-05 07:00:00,23.994906300183946,186.5175806,177.19170157,195.84345963
1995-07-05 08:00:00,26.44930525516704,385.9967806,366.69694157,405.29661963000007
1995-07-05 09:00:00,27.93025519776603,583.7293708,554.5429022599999,612.91583934
1995-07-05 10:00:00,29.04897132597708,771.8026286,733.21249717,810.3927600300001
1995-07-05 11:00:00,29.734864805491704,877.0826919,833.228557305,920.936826495
1995-07-05 12:00:00,30.149128541076493,953.4552225,905.782461375,1001.127983625
1995-07-05 13:00:00,30.14115349898205,953.8198944,906.12889968,1001.51088912
1995-07-05 14:00:00,29.630400548428653,806.8017694,766.4616809299999,847.1418578700001
1995-07-05 15:00:00,29.163492171226643,681.9730806,647.87442657,716.07173463
1995-07-05 16:00:00,28.5996347408494,519.9178611,493.921968045,545.913754155
1995-07-05 17:00:00,27.868606888632904,368.3024611,349.887338045,386.71758415500005
1995-07-05 18:00:00,26.759212543857203,168.2985972,159.88366734,176.71352706
1995-07-05 19:00:00,25.64542784508689,26.03389444,24.732199718,27.335589162
1995-07-05 20:00:00,24.65625309995602,0.0,0.0,0.0
1995-07-05 21:00:00,24.062275001668723,0.0,0.0,0.0
1995-07-05 22:00:00,23.64116278963432,0.0,0.0,0.0
1995-07-05 23:00:00,23.21438877222954,0.0,0.0,0.0
1995-07-06 00:00:00,22.547314534152537,0.0,0.0,0.0
1995-07-06 01:00:00,22.306073204644303,0.0,0.0,0.0
1995-07-06 02:00:00,21.786330241514136,0.0,0.0,0.0
1995-07-06 03:00:00,21.456134634318044,0.0,0.0,0.0
1995-07-06 04:00:00,20.919556504093173,0.0,0.0,0.0
1995-07-06 05:00:00,20.558659915014164,0.0,0.0,0.0
1995-07-06 06:00:00,20.961369440686223,26.43048889,25.1089644455,27.7520133345
1995-07-06 07:00:00,23.732687393048824,173.3063556,164.64103781999998,181.97167338
1995-07-06 08:00:00,25.97261483143244,378.3740444,359.45534218,397.29274662
1995-07-06 09:00:00,27.658761590897296,603.1957733,573.035984635,633.3555619650001
1995-07-06 10:00:00,28.929701712055905,775.0522911,736.299676545,813.8049056550001
1995-07-06 11:00:00,29.60753930786346,866.3077269,822.9923405549999,909.623113245
1995-07-06 12:00:00,29.81435177053824,871.0841169,827.529911055,914.638322745
1995-07-06 13:00:00,29.7212047976932,843.0769,800.923055,885.2307450000001
1995-07-06 14:00:00,29.231446468037984,747.6517556,710.26916782,785.03434338
1995-07-06 15:00:00,28.788506241134996,632.3941056,600.7744003199999,664.01381088
1995-07-06 16:00:00,28.038155510459607,455.8167167,433.025880865,478.607552535
1995-07-06 17:00:00,27.09408431889557,273.2795139,259.61553820499995,286.943489595
1995-07-06 18:00:00,26.349815040109288,131.4666444,124.89331218,138.03997662
1995-07-06 19:00:00,25.56565122796837,20.61951389,19.5885381955,21.6504895845
1995-07-06 20:00:00,24.854940880419434,0.0,0.0,0.0
1995-07-06 21:00:00,24.400214926438696,0.0,0.0,0.0
1995-07-06 22:00:00,23.82001346369922,0.0,0.0,0.0
1995-07-06 23:00:00,23.325069215615823,0.0,0.0,0.0
1995-07-07 00:00:00,22.43889406551248,0.0,0.0,0.0
1995-07-07 01:00:00,22.204178591809605,0.0,0.0,0.0
1995-07-07 02:00:00,21.698495274429835,0.0,0.0,0.0
1995-07-07 03:00:00,21.377231838700872,0.0,0.0,0.0
1995-07-07 04:00:00,20.855168764885683,0.0,0.0,0.0
1995-07-07 05:00:00,20.504034844192635,0.0,0.0,0.0
1995-07-07 06:00:00,20.895850613387147,26.43048889,25.1089644455,27.7520133345
1995-07-07 07:00:00,23.592201223359456,173.3063556,164.64103781999998,181.97167338
1995-07-07 08:00:00,25.771536044768347,378.3740444,359.45534218,397.29274662
1995-07-07 09:00:00,27.41207059242281,603.1957733,573.035984635,633.3555619650001
1995-07-07 10:00:00,28.64863031953851,775.0522911,736.299676545,813.8049056550001
1995-07-07 11:00:00,29.308131627701183,866.3077269,822.9923405549999,909.623113245
1995-07-07 12:00:00,29.509349575070814,871.0841169,827.529911055,914.638322745
1995-07-07 13:00:00,29.41872233512036,843.0769,800.923055,885.2307450000001
1995-07-07 14:00:00,28.942212532346165,747.6517556,710.26916782,785.03434338
1995-07-07 15:00:00,28.511254348723472,632.3941056,600.7744003199999,664.01381088
1995-07-07 16:00:00,27.78120146950587,455.8167167,433.025880865,478.607552535
1995-07-07 17:00:00,26.862668490978148,273.2795139,259.61553820499995,286.943489595
1995-07-07 18:00:00,26.138532553371927,131.4666444,124.89331218,138.03997662
1995-07-07 19:00:00,25.375581275485597,20.61951389,19.5885381955,21.6504895845
1995-07-07 20:00:00,24.6840964613763,0.0,0.0,0.0
1995-07-07 21:00:00,24.241671368167157,0.0,0.0,0.0
1995-07-07 22:00:00,23.677165023223687,0.0,0.0,0.0
1995-07-07 23:00:00,23.19560958708752,0.0,0.0,0.0
1995-07-08 00:00:00,22.44838635558402,0.0,0.0,0.0
1995-07-08 01:00:00,21.888568262720803,0.0,0.0,0.0
1995-07-08 02:00:00,21.39775184399265,0.0,0.0,0.0
1995-07-08 03:00:00,21.487637710750743,0.0,0.0,0.0
1995-07-08 04:00:00,21.35631800366608,0.0,0.0,0.0
1995-07-08 05:00:00,21.240598654390933,0.0,0.0,0.0
1995-07-08 06:00:00,21.58767151937051,21.79588889,20.7060944455,22.8856833345
1995-07-08 07:00:00,24.084302206499952,169.8399639,161.34796570499998,178.331962095
1995-07-08 08:00:00,25.985980208085373,367.9733167,349.574650865,386.371982535
1995-07-08 09:00:00,27.375983771819907,578.0674856,549.1641113200001,606.97085988
1995-07-08 10:00:00,28.403808197064446,731.2996272,694.73464584,767.8646085600001
1995-07-08 11:00:00,29.09650403408973,851.2495325,808.6870558749999,893.812009125
1995-07-08 12:00:00,29.37017010590064,892.8630575,848.2199046249999,937.506210375
1995-07-08 13:00:00,29.44182053824363,889.4559194,844.98312343,933.92871537
1995-07-08 14:00:00,29.359413511191672,823.6368278,782.45498641,864.81866919
1995-07-08 15:00:00,29.27558918911058,720.9880083,684.938607885,757.0374087150001
1995-07-08 16:00:00,28.86512256032833,523.9750722,497.77631859,550.17382581
1995-07-08 17:00:00,28.239063502735835,359.9112861,341.915721795,377.906850405
1995-07-08 18:00:00,27.339306846161826,159.5715111,151.592935545,167.55008665500003
1995-07-08 19:00:00,26.271105514111948,26.34196111,25.0248630545,27.6590591655
1995-07-08 20:00:00,25.297177917137567,0.0,0.0,0.0
1995-07-08 21:00:00,24.56390078206546,0.0,0.0,0.0
1995-07-08 22:00:00,24.019788335864423,4.44e-05,4.218e-05,4.662e-05
1995-07-08 23:00:00,23.59816263532428,0.0,0.0,0.0
1995-07-09 00:00:00,22.589800785414617,0.0,0.0,0.0
1995-07-09 01:00:00,22.362995093994297,0.0,0.0,0.0
1995-07-09 02:00:00,21.874353026095392,0.0,0.0,0.0
1995-07-09 03:00:00,21.56391599133553,0.0,0.0,0.0
1995-07-09 04:00:00,21.05944615577809,0.0,0.0,0.0
1995-07-09 05:00:00,20.720145254957504,0.0,0.0,0.0
1995-07-09 06:00:00,21.09875704837528,26.43048889,25.1089644455,27.7520133345
1995-07-09 07:00:00,23.70424212679216,173.3063556,164.64103781999998,181.97167338
1995-07-09 08:00:00,25.81013456416827,378.3740444,359.45534218,397.29274662
1995-07-09 09:00:00,27.395384000473957,603.1957733,573.035984635,633.3555619650001
1995-07-09 10:00:00,28.59027234535588,775.0522911,736.299676545,813.8049056550001
1995-07-09 11:00:00,29.227548822405687,866.3077269,822.9923405549999,909.623113245
1995-07-09 12:00:00,29.421985835694045,871.0841169,827.529911055,914.638322745
1995-07-09 13:00:00,29.334412683851056,843.0769,800.923055,885.2307450000001
1995-07-09 14:00:00,28.873960999171864,747.6517556,710.26916782,785.03434338
1995-07-09 15:00:00,28.45752586914918,632.3941056,600.7744003199999,664.01381088
1995-07-09 16:00:00,27.75207537015926,455.8167167,433.025880865,478.607552535
1995-07-09 17:00:00,26.86449644747147,273.2795139,259.61553820499995,286.943489595
1995-07-09 18:00:00,26.16476349241716,131.4666444,124.89331218,138.03997662
1995-07-09 19:00:00,25.42752325268723,20.61951389,19.5885381955,21.6504895845
1995-07-09 20:00:00,24.75934109623832,0.0,0.0,0.0
1995-07-09 21:00:00,24.33182548517116,0.0,0.0,0.0
1995-07-09 22:00:00,23.786342693362805,0.0,0.0,0.0
1995-07-09 23:00:00,23.321015410388952,0.0,0.0,0.0
