time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1995-07-01 00:00:00,23.0147101007556,0.0,0.0,0.0
1995-07-01 01:00:00,22.528077053648666,0.0,0.0,0.0
1995-07-01 02:00:00,22.121878581549517,0.0,0.0,0.0
1995-07-01 03:00:00,22.28860445038995,0.0,0.0,0.0
1995-07-01 04:00:00,22.08373607068918,0.0,0.0,0.0
1995-07-01 05:00:00,21.7900690509915,0.0,0.0,0.0
1995-07-01 06:00:00,22.12699813184374,30.50873056,28.983294032,32.034167088000004
1995-07-01 07:00:00,24.96021682206867,187.3732472,178.00458484,196.74190956
1995-07-01 08:00:00,26.815807107736617,390.0430083,370.540857885,409.545158715
1995-07-01 09:00:00,28.192141627273468,587.9252939,558.529029205,617.321558595
1995-07-01 10:00:00,29.24479967743947,766.3203508,728.00433326,804.6363683400001
1995-07-01 11:00:00,29.85569196870451,877.39354,833.523863,921.263217
1995-07-01 12:00:00,29.98927712464589,882.5338375,838.407145625,926.660529375
1995-07-01 13:00:00,29.690404551658684,877.3990778,833.52912391,921.26903169
1995-07-01 14:00:00,29.30083786671997,710.6278306,675.09643907,746.1592221300001
1995-07-01 15:00:00,28.95371761339812,655.226975,622.46562625,687.9883237500001
1995-07-01 16:00:00,28.546712513489208,519.9234472,493.92727484000005,545.9196195600001
1995-07-01 17:00:00,27.753484748923544,323.84,307.648,340.032
1995-07-01 18:00:00,26.932350776251702,150.5712889,143.042724455,158.099853345
1995-07-01 19:00:00,26.00580206862399,25.66752778,24.384151391,26.950904169
1995-07-01 20:00:00,25.211884942001664,0.0,0.0,0.0
1995-07-01 21:00:00,24.56017978944954,0.0,0.0,0.0
1995-07-01 22:00:00,24.16514127037739,0.0,0.0,0.0
1995-07-01 23:00:00,23.78106369315801,0.0,0.0,0.0
1995-07-02 00:00:00,23.20258346393128,0.0,0.0,0.0
1995-07-02 01:00:00,22.85808476955391,0.0,0.0,0.0
1995-07-02 02:00:00,22.541458103581483,0.0,0.0,0.0
1995-07-02 03:00:00,22.65273496352822,0.0,0.0,0.0
1995-07-02 04:00:00,22.31018602166868,0.0,0.0,0.0
1995-07-02 05:00:00,21.983402195467423,0.0,0.0,0.0
1995-07-02 06:00:00,22.176687025932,29.64400278,28.161802641,31.126202919
1995-07-02 07:00:00,24.95952931364861,180.6901583,171.655650385,189.724666215
1995-07-02 08:00:00,26.929197160816926,384.5478389,365.320446955,403.775230845
1995-07-02 09:00:00,28.200133880866268,584.1538692,554.9461757400001,613.36156266
1995-07-02 10:00:00,29.25344743985523,753.2827036,715.61856842,790.94683878
1995-07-02 11:00:00,30.054465191744967,875.8098178,832.01932691,919.60030869
1995-07-02 12:00:00,30.57634302643729,928.28729,881.8729255,974.7016545
1995-07-02 13:00:00,30.625639730878184,876.2489639,832.436515705,920.061412095
1995-07-02 14:00:00,30.55732222646199,829.7937167,788.304030865,871.283402535
1995-07-02 15:00:00,30.155727164344924,723.7278583,687.5414653849999,759.914251215
1995-07-02 16:00:00,29.51445912671035,577.1056194,548.2503384299999,605.9609003700001
1995-07-02 17:00:00,28.53169240589293,377.1272861,358.270921795,395.983650405
1995-07-02 18:00:00,27.29843200114916,176.888475,168.04405125,185.73289875
1995-07-02 19:00:00,26.02040920318385,28.14820833,26.7407979135,29.5556187465
1995-07-02 20:00:00,24.92614992680142,0.0,0.0,0.0
1995-07-02 21:00:00,24.116940183362416,2.5e-05,2.375e-05,2.625e-05
1995-07-02 22:00:00,23.29828268442334,0.0,0.0,0.0
1995-07-02 23:00:00,22.462001246533003,0.0,0.0,0.0
1995-07-03 00:00:00,22.45855394849034,0.0,0.0,0.0
1995-07-03 01:00:00,22.187545379050317,0.0,0.0,0.0
1995-07-03 02:00:00,21.9179379666641,0.0,0.0,0.0
1995-07-03 03:00:00,22.07275783123901,0.0,0.0,0.0
1995-07-03 04:00:00,21.75664004780319,0.0,0.0,0.0
